n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
128,50,50,50,50,0.1,5,2,2.7190134950059615,0.5033916669469949,"[0, 0, 0, 0, 0, 1, 1, 0, 2, 0, 2, 1, 0, 5, 0, 1, 0, 3, 0, 0, 1, 3, 0, 1, 2, 1, 0, 0, 0, 1, 1, 1, 1, 2, 1, 1, 0, 2, 1, 2, 3, 0, 3, 2, 1, 4, 0, 1, 3, 2, 4, 0, 1, 0, 2, 1, 0, 1, 2, 1, 1, 0, 3, 0, 0, 1, 4, 3, 3, 2, 2, 2, 1, 2, 1, 2, 3, 3, 4, 3, 0, 1, 4, 0, 2, 2, 0, 2, 3, 0, 1, 0, 3, 1, 0, 0, 0, 0, 1]",0.5248791305703879,-0.009162622526016248,0.39506677338740565,0.004526020715491823,0.6974838582856644,0.8788455283296838,0.5248791305703879,0.39506677338740565
128,50,50,50,50,0.1,5,2,2.634964777750657,0.4529697938252382,"[0, 0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0, 1, 1, 0, 0, 3, 2, 0, 1, 0, 3, 3, 2, 2, 0, 2, 4, 1, 3, 1, 2, 2, 2, 2, 2, 0, 2, 4, 0, 4, 2, 0, 2, 3, 1, 1, 3, 4, 1, 1, 2, 2, 2, 3, 2, 3, 2, 0, 2, 2, 2, 0, 2, 0, 2, 1, 2, 0, 3, 0, 1, 1, 0, 3, 2, 1, 2, 0, 2, 0, 2, 1, 2, 0, 0, 0, 0, 0, 1]",0.5627801092680211,-0.05666085283558254,0.28543114999299063,-0.06595853537497104,0.432929085624519,0.868772817187862,0.5627801092680211,0.28543114999299063
128,50,50,50,50,0.1,5,2,2.6530047678427984,0.4075467665668381,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 1, 2, 0, 0, 1, 2, 1, 2, 0, 4, 0, 2, 1, 2, 2, 1, 2, 2, 5, 3, 0, 0, 2, 4, 3, 3, 2, 5, 1, 3, 2, 1, 4, 2, 2, 2, 3, 0, 1, 2, 0, 1, 1, 4, 2, 2, 3, 3, 2, 2, 3, 1, 1, 0, 3, 0, 2, 2, 2, 1, 1, 0, 1, 3, 2, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.3684073562237738,-0.17230516001282098,0.42716672421914564,-0.1675412451013277,0.7588209807186809,0.8040535464675784,0.4286507810096722,0.25156322353947186
128,50,50,50,50,0.1,5,2,2.589531761690942,0.6377406007554346,"[0, 0, 1, 2, 2, 0, 2, 1, 4, 3, 3, 1, 2, 1, 2, 2, 0, 3, 0, 1, 5, 3, 2, 1, 0, 4, 2, 1, 0, 2, 3, 1, 2, 1, 0, 2, 2, 1, 0, 2, 1, 2, 1, 0, 2, 0, 0, 0, 0, 1, 1, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 2, 1, 0, 1, 1, 0, 1, 2, 2, 3, 2, 0, 1, 1, 2, 0, 3, 1, 2, 4, 2, 1, 2, 2, 5, 2, 1, 1, 1, 1]",0.7070877872339887,0.06927580381771471,0.6524460355393183,0.0626203637486966,0.9632500557592105,0.9761318198933461,0.7070877872339887,0.6524460355393183
128,50,50,50,50,0.1,5,2,2.7415262271733436,0.6806310795686722,"[2, 5, 5, 4, 3, 0, 5, 1, 1, 0, 0, 1, 0, 1, 2, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 0, 2, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 0, 2, 2, 1, 2, 0, 3, 0, 2, 0, 0, 2, 2, 1, 2, 3, 0, 3, 0, 1, 0, 1, 2, 1, 2, 0, 2, 0, 0, 2, 0, 1, 2, 0, 2, 1, 0, 1, 0, 2, 0, 3, 0, 2, 1, 0, 2, 2, 1, 1, 3, 3, 6, 1, 4, 3]",0.7014533981191259,0.17481621079593845,0.7563710262829301,0.1750357142712643,0.9423194676969844,0.9905000894175686,0.7014533981191259,0.7563710262829301
128,50,50,50,50,0.1,5,2,2.6608086162827163,0.5448488309377981,"[0, 0, 0, 0, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 2, 0, 3, 0, 2, 1, 4, 4, 2, 1, 3, 0, 2, 1, 2, 1, 2, 2, 2, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 3, 0, 3, 0, 1, 1, 2, 1, 0, 2, 1, 3, 2, 0, 3, 0, 1, 0, 0, 1, 2, 1, 4, 5, 2, 5, 1, 1, 1, 1, 3, 2, 2, 2, 2, 4, 2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]",0.5962029364168238,0.031450067743465586,0.4821257409525284,0.029955469032944552,0.9082342582765852,0.9243325139726651,0.5962029364168238,0.4821257409525284
128,50,50,50,50,0.1,5,2,2.745827106966535,0.4339033402933138,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 6, 1, 1, 1, 2, 7, 1, 1, 3, 2, 0, 0, 0, 2, 0, 1, 7, 4, 1, 3, 2, 1, 2, 1, 2, 1, 0, 3, 3, 2, 3, 2, 4, 5, 1, 2, 2, 3, 3, 1, 0, 0, 1, 1, 2, 0, 1, 0, 2, 3, 1, 1, 2, 0, 1, 1, 2, 1, 0, 2, 1, 1, 0, 1, 2, 3, 4, 1, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.29895660030649884,-0.03777264279669361,0.4813396763040255,-0.11202339470819654,0.6895924349534115,0.8237646617404678,0.29895660030649884,0.4813396763040255
128,50,50,50,50,0.1,5,2,2.9014258384013187,0.38844485457696365,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 2, 2, 2, 4, 3, 2, 1, 5, 0, 2, 3, 1, 1, 2, 1, 1, 2, 2, 3, 4, 2, 1, 1, 3, 1, 3, 1, 3, 4, 4, 1, 1, 4, 5, 0, 1, 2, 0, 0, 4, 3, 2, 2, 1, 2, 1, 2, 2, 2, 3, 2, 2, 0, 1, 0, 1, 1, 1, 3, 2, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.48761750719373465,-0.03911830859156841,0.7306093905601343,-0.010682146832070045,0.6180983237379044,0.7387609300826458,0.5036406472159309,0.25386808753469764
128,50,50,50,50,0.1,5,2,2.6851572544895985,0.6324353231821574,"[0, 0, 1, 1, 2, 1, 1, 3, 3, 2, 2, 2, 1, 2, 2, 1, 3, 1, 1, 4, 1, 1, 1, 4, 2, 0, 2, 2, 2, 1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 2, 0, 0, 0, 1, 2, 0, 0, 1, 1, 0, 1, 0, 3, 1, 0, 3, 1, 0, 0, 1, 2, 1, 0, 1, 0, 1, 0, 2, 0, 1, 2, 2, 0, 3, 0, 0, 3, 0, 0, 2, 0, 0, 2, 3, 2, 3, 1, 1, 3, 1, 2, 5, 2, 2, 2, 2, 2, 0, 1]",0.23845422724841078,-0.010476445282353784,0.3765055491070404,-0.040402052638859126,0.8579358627408459,0.9542486411604262,0.46963879988581925,0.37185183754470635
128,50,50,50,50,0.1,5,2,2.7591932210393373,0.3816948302293674,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 3, 2, 3, 0, 2, 5, 4, 4, 2, 3, 1, 1, 4, 0, 0, 1, 6, 6, 5, 0, 1, 1, 3, 3, 2, 1, 2, 0, 1, 1, 1, 3, 2, 1, 0, 2, 2, 2, 3, 0, 1, 3, 6, 1, 1, 2, 1, 1, 2, 4, 1, 3, 0, 1, 1, 1, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2778817748645045,0.06247777891663742,0.6789861031325826,0.07864746414025073,0.4565494988403969,0.6313482200145626,0.2778817748645045,0.6789861031325826
128,50,50,50,50,0.1,5,2,2.705679680629129,0.4700759335996625,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 4, 1, 1, 4, 1, 0, 0, 1, 1, 0, 1, 2, 0, 2, 1, 0, 4, 4, 1, 1, 1, 2, 1, 3, 1, 0, 4, 0, 2, 0, 3, 2, 3, 2, 0, 1, 0, 1, 1, 0, 4, 2, 3, 3, 2, 2, 1, 2, 2, 2, 2, 3, 4, 1, 1, 1, 2, 1, 2, 3, 0, 4, 0, 0, 2, 0, 2, 1, 1, 2, 1, 2, 3, 0, 0, 0, 3, 1, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1]",0.600928372558871,-0.0980207082229281,0.683205281816999,-0.1493413789917653,0.8202491765130397,0.9114405056445755,0.600928372558871,0.683205281816999
128,50,50,50,50,0.1,5,2,2.547448453953561,0.41218562021799526,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 1, 2, 0, 0, 1, 1, 1, 0, 1, 6, 1, 0, 4, 4, 2, 2, 0, 2, 2, 1, 2, 2, 3, 1, 1, 2, 3, 1, 1, 1, 2, 1, 2, 5, 3, 1, 1, 0, 3, 4, 1, 2, 1, 4, 1, 1, 3, 2, 2, 3, 3, 4, 0, 2, 2, 0, 1, 2, 1, 3, 1, 2, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4535810948262171,-0.06330374785260813,0.49623033881036244,-0.11549849084409194,0.690571967611564,0.7931054630785581,0.4535810948262171,0.49623033881036244
128,50,50,50,50,0.1,5,2,2.7955515711692955,0.48196110876253284,"[0, 0, 2, 1, 0, 0, 1, 0, 2, 1, 2, 2, 1, 0, 0, 0, 3, 2, 2, 1, 0, 2, 1, 1, 0, 1, 2, 0, 1, 0, 1, 1, 1, 1, 1, 4, 1, 1, 0, 1, 4, 4, 4, 1, 5, 1, 3, 1, 1, 4, 1, 1, 1, 1, 0, 2, 1, 1, 0, 2, 1, 4, 1, 1, 2, 1, 0, 6, 4, 1, 2, 2, 1, 2, 6, 0, 3, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 0, 1, 1]",0.8776332912905415,-0.012419576093179787,0.8001728140672758,0.008534782349140528,0.9055089906685069,0.9763428043107445,0.8776332912905415,0.8001728140672758
128,50,50,50,50,0.1,5,2,2.5359310387784473,0.5769479047519184,"[1, 0, 0, 0, 5, 3, 3, 6, 4, 3, 1, 0, 1, 0, 0, 1, 2, 1, 0, 1, 0, 0, 1, 1, 3, 2, 1, 0, 1, 1, 1, 2, 1, 2, 2, 0, 1, 0, 4, 2, 0, 1, 2, 3, 0, 1, 1, 3, 3, 2, 2, 1, 4, 1, 2, 2, 0, 2, 0, 1, 0, 0, 1, 1, 1, 2, 0, 0, 1, 2, 1, 2, 2, 0, 1, 0, 0, 2, 1, 1, 0, 1, 2, 2, 2, 0, 2, 2, 0, 0, 1, 6, 1, 1, 1, 0, 0, 0, 1]",0.6409960200439153,-0.2022815867342318,0.679866974020367,-0.1447402397918541,0.6643161552022128,0.8822615158770828,0.6409960200439153,0.679866974020367
128,50,50,50,50,0.1,5,2,2.790571838393432,0.35295797017700214,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 4, 4, 4, 4, 5, 2, 1, 1, 1, 3, 3, 2, 2, 3, 3, 4, 3, 0, 0, 1, 2, 2, 3, 3, 1, 0, 3, 2, 1, 0, 1, 5, 1, 1, 2, 4, 6, 2, 2, 2, 0, 1, 6, 5, 0, 2, 4, 1, 2, 2, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.411217848899912,-0.04023855843579795,0.37746488345387874,-0.06581723219763502,0.5778886663818698,0.7522634594258568,0.411217848899912,0.37746488345387874
128,50,50,50,50,0.1,5,2,2.513522947831599,0.5113314872035865,"[0, 0, 0, 1, 0, 2, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 2, 4, 3, 2, 1, 0, 2, 1, 2, 4, 0, 2, 0, 3, 2, 1, 2, 0, 2, 0, 2, 1, 0, 2, 2, 2, 1, 4, 0, 2, 1, 3, 3, 0, 1, 1, 3, 2, 1, 0, 3, 1, 2, 2, 0, 0, 3, 3, 0, 3, 2, 3, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 5, 1, 0, 2, 2, 1, 3, 1, 3, 0, 1, 0, 2, 0, 2, 0, 0, 0, 1]",0.5118192006759661,-0.06591041627309951,0.4568202974728807,-0.0755249823437248,0.6725771782023271,0.9108581517171672,0.5118192006759661,0.4568202974728807
128,50,50,50,50,0.1,5,2,2.7804301703242746,0.4390712469715103,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 2, 0, 1, 0, 0, 0, 2, 2, 2, 2, 1, 1, 5, 4, 2, 6, 1, 2, 1, 3, 1, 1, 1, 2, 2, 0, 0, 2, 0, 0, 1, 3, 0, 4, 3, 3, 1, 1, 4, 1, 1, 3, 2, 0, 1, 4, 2, 0, 2, 3, 1, 0, 1, 3, 2, 2, 1, 4, 1, 2, 5, 2, 2, 0, 0, 1, 3, 1, 3, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",0.45604636369827184,0.08157700500823743,0.5153785479388633,-0.0005160750482571608,0.9436304068112744,0.93013005445853,0.4687995901152726,0.4255813527711287
128,50,50,50,50,0.1,5,2,2.5023365412683574,0.4211723140996052,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 1, 1, 2, 3, 1, 2, 3, 0, 2, 2, 2, 3, 2, 1, 1, 4, 0, 1, 2, 2, 1, 0, 4, 3, 1, 1, 2, 3, 3, 3, 3, 3, 1, 0, 2, 5, 2, 4, 1, 0, 2, 0, 1, 4, 0, 0, 1, 3, 3, 1, 4, 0, 5, 1, 3, 2, 0, 1, 1, 0, 1, 2, 0, 1, 0, 2, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.22824240713578228,-0.015315890790224846,0.30879928697008757,0.013467599574941352,0.8506477643099749,0.8111198703623238,0.4408580354075133,0.27780304933032324
128,50,50,50,50,0.1,5,2,2.617890506447688,0.7188864443775019,"[2, 1, 4, 2, 2, 2, 4, 2, 3, 2, 3, 1, 2, 1, 1, 0, 1, 0, 2, 3, 2, 0, 1, 0, 2, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 2, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 2, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 2, 1, 1, 1, 3, 0, 4, 2, 4, 2, 3, 3, 4, 1, 2, 6, 2, 3, 2, 3, 7, 1, 1]",0.0651858142464493,0.004234840406020652,0.9166740151367104,0.051862070679782886,0.8465614976566186,0.9783065584257801,0.0651858142464493,0.9166740151367104
128,50,50,50,50,0.1,5,2,2.6891330281722854,0.32820100769428184,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 2, 0, 2, 1, 0, 0, 0, 1, 2, 0, 0, 3, 4, 0, 3, 4, 1, 2, 3, 1, 5, 2, 5, 4, 2, 3, 3, 3, 1, 3, 2, 2, 3, 3, 3, 5, 4, 1, 5, 2, 2, 4, 4, 1, 3, 2, 1, 0, 0, 0, 2, 2, 3, 3, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2437863055896484,0.04068570688743083,0.47230062394127664,0.008039330124926015,0.36262506606724537,0.7530883609932938,0.3993660663536315,0.23762517616199197
128,50,50,50,50,0.1,5,2,2.4647325103847173,0.6479951086111201,"[0, 1, 0, 0, 0, 4, 2, 4, 7, 1, 1, 2, 4, 3, 0, 1, 2, 5, 1, 1, 0, 2, 1, 0, 1, 1, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 2, 2, 0, 2, 1, 0, 0, 1, 0, 1, 0, 3, 1, 1, 2, 0, 1, 1, 0, 2, 1, 0, 0, 0, 0, 2, 2, 0, 3, 3, 4, 1, 0, 0, 0, 0, 0, 3, 0, 2, 3, 1, 2, 8, 3, 3, 1, 4, 7, 1, 0, 0, 1, 0, 0, 1]",0.3678822687469576,-0.01192688672247907,0.5651823516716855,0.00731396904510164,0.6830773265955418,0.8724921470190572,0.3678822687469576,0.5651823516716855
128,50,50,50,50,0.1,5,2,2.60676733849889,0.3934813241223518,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 2, 3, 1, 0, 3, 3, 0, 2, 1, 4, 5, 2, 2, 1, 1, 2, 1, 2, 3, 1, 6, 2, 3, 5, 4, 0, 0, 0, 1, 3, 0, 1, 2, 1, 4, 1, 4, 1, 1, 3, 2, 4, 1, 1, 1, 2, 4, 0, 3, 3, 2, 2, 5, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.6227804338095677,-0.06478912649524789,0.3878209361112429,0.044643032422544984,0.7519658238369099,0.8105730821768413,0.6227804338095677,0.3878209361112429
128,50,50,50,50,0.1,5,2,2.6461769340699486,0.4836885755345709,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 2, 0, 1, 0, 7, 1, 2, 2, 1, 2, 4, 1, 2, 1, 0, 3, 1, 3, 1, 4, 3, 1, 0, 3, 2, 0, 0, 1, 1, 2, 1, 2, 1, 2, 0, 0, 2, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 3, 1, 1, 5, 1, 1, 3, 1, 4, 1, 3, 1, 0, 5, 1, 2, 1, 3, 1, 3, 5, 1, 1, 1, 1, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",0.5784592293934325,-0.054131767607584286,0.612127162266622,-0.1515594305105269,0.9079207362104786,0.9337327428960995,0.5784592293934325,0.612127162266622
