n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
128,50,50,50,50,0.1,5,0.8132141471215635,0.6023504631160935,"[1, 1, 2, 1, 2, 2, 0, 3, 0, 0, 1, 2, 1, 0, 0, 1, 2, 1, 2, 2, 0, 1, 2, 1, 1, 1, 0, 3, 1, 1, 1, 3, 1, 0, 0, 1, 3, 1, 0, 2, 0, 0, 1, 0, 2, 0, 1, 1, 0, 3, 2, 0, 1, 0, 3, 3, 0, 2, 2, 1, 2, 2, 1, 2, 0, 1, 1, 2, 1, 2, 1, 2, 1, 1, 0, 1, 2, 1, 0, 1, 2, 1, 4, 2, 0, 2, 3, 1, 1, 2, 0, 2, 1, 1, 2, 3, 4, 3, 1]",0.0191998733473729,0.0034891058500467224,0.02934747230665262,0.003721591419330765,0.9547461317429151,0.976542707770442,0.0191998733473729,0.02934747230665262
128,50,50,50,50,0.1,5,0.7700670890228954,0.5042171663369419,"[0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 0, 0, 3, 2, 0, 1, 1, 2, 1, 0, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 0, 2, 1, 5, 1, 0, 2, 2, 0, 1, 0, 0, 3, 1, 1, 1, 2, 0, 2, 3, 1, 0, 1, 0, 1, 4, 4, 2, 1, 3, 1, 2, 3, 2, 2, 2, 1, 3, 2, 0, 1, 0, 4, 2, 0, 3, 3, 1, 2, 3, 2, 1, 1, 0, 0, 0, 2, 0, 2, 0, 1, 0, 3, 0, 0, 1, 1, 1]",0.012686733946109342,-0.0010996299960131664,0.00921056846333482,-0.0005857537824523493,0.9236117840242138,0.9689750196527971,0.012686733946109342,0.00921056846333482
128,50,50,50,50,0.1,5,0.8123440218054475,0.4890337005735863,"[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 1, 0, 1, 2, 1, 2, 1, 1, 1, 0, 2, 2, 2, 5, 1, 1, 2, 4, 2, 7, 2, 3, 2, 0, 0, 3, 3, 3, 1, 0, 1, 0, 3, 0, 2, 1, 2, 1, 1, 1, 3, 2, 0, 1, 1, 1, 2, 0, 0, 1, 1, 0, 1, 1, 1, 3, 0, 2, 2, 3, 3, 2, 3, 0, 2, 2, 1, 2, 1, 1, 1, 2, 0, 0, 1, 3, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.009742067731179988,-0.003987339274060802,0.009841909175434078,-0.0023689562312727793,0.570910775114482,0.8238136802667292,0.009742067731179988,0.009841909175434078
128,50,50,50,50,0.1,5,0.8664817691350833,0.6254251330278889,"[0, 0, 3, 6, 1, 1, 1, 1, 0, 1, 1, 4, 1, 1, 1, 3, 2, 1, 1, 0, 3, 0, 1, 3, 0, 0, 0, 1, 1, 2, 1, 1, 0, 1, 2, 2, 0, 2, 1, 1, 3, 2, 2, 4, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 0, 0, 1, 1, 3, 1, 0, 0, 0, 4, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 2, 3, 2, 0, 0, 2, 3, 0, 2, 3, 1, 3, 1, 3, 3, 4, 4, 0, 1, 0, 2]",0.017789283839026507,0.0008977157798139646,0.032057846013269914,0.0005303940437533588,0.9549550565187245,0.9825657590785556,0.017789283839026507,0.032057846013269914
128,50,50,50,50,0.1,5,0.7999380338787618,0.5706094624187648,"[0, 0, 1, 0, 1, 2, 4, 2, 2, 1, 2, 2, 3, 1, 1, 3, 1, 1, 0, 0, 1, 1, 4, 1, 2, 2, 2, 0, 0, 1, 2, 3, 1, 3, 0, 0, 1, 1, 3, 1, 0, 0, 3, 0, 1, 2, 0, 0, 0, 1, 2, 1, 1, 0, 3, 0, 2, 3, 1, 2, 2, 3, 2, 2, 1, 2, 1, 0, 1, 0, 1, 0, 1, 2, 2, 3, 1, 2, 0, 1, 0, 0, 0, 1, 1, 5, 4, 1, 2, 1, 4, 0, 1, 2, 0, 0, 0, 0, 1]",0.010046575721538813,0.001249889250777612,0.01700706139643449,0.003429994602033461,0.9120606679699547,0.8942938374728732,0.010046575721538813,0.01700706139643449
128,50,50,50,50,0.1,5,0.8657524610521639,0.3212502898385817,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 1, 0, 2, 0, 0, 1, 2, 1, 3, 1, 1, 2, 0, 2, 2, 0, 3, 3, 1, 7, 5, 6, 3, 2, 7, 1, 5, 2, 1, 5, 4, 3, 6, 3, 0, 1, 3, 1, 2, 3, 1, 2, 2, 4, 2, 0, 0, 0, 1, 0, 3, 0, 2, 0, 2, 1, 2, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.003936540682135723,-4.609370654909176e-05,0.007263856517799442,-0.0006134095052074307,0.7926593553834347,0.7505013052261787,0.007749220949272202,0.001830078025053794
128,50,50,50,50,0.1,5,0.8477282049218678,0.48430943695943757,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 3, 0, 1, 0, 1, 0, 2, 2, 5, 7, 3, 1, 2, 1, 0, 1, 3, 2, 0, 1, 1, 3, 0, 1, 3, 3, 1, 1, 1, 4, 1, 1, 2, 1, 2, 0, 2, 1, 2, 0, 2, 1, 2, 2, 2, 3, 4, 1, 1, 5, 0, 2, 0, 1, 0, 0, 0, 0, 2, 1, 1, 1, 2, 3, 1, 1, 3, 1, 4, 2, 0, 0, 3, 2, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 1]",0.009941596185318056,-0.0006712569003449334,0.014061365935828947,0.0006057691752794939,0.7344894380436383,0.8877856841236331,0.009941596185318056,0.014061365935828947
128,50,50,50,50,0.1,5,0.813899779855607,0.40223157757969524,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 1, 1, 1, 1, 0, 1, 3, 2, 1, 2, 1, 1, 1, 0, 0, 5, 3, 1, 1, 1, 2, 2, 1, 3, 1, 4, 2, 1, 2, 3, 4, 1, 1, 2, 0, 3, 1, 0, 3, 4, 3, 3, 1, 3, 2, 3, 1, 1, 2, 1, 2, 5, 1, 2, 1, 3, 1, 2, 1, 4, 2, 2, 1, 2, 1, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.015142226747344117,-0.0019308777412290203,0.01783185088473467,-0.0038414265839021465,0.5292951947188926,0.699779393502075,0.015142226747344117,0.01783185088473467
128,50,50,50,50,0.1,5,0.7961114345666894,0.5185770230890845,"[0, 0, 0, 1, 2, 0, 0, 1, 1, 1, 0, 1, 2, 1, 0, 4, 0, 2, 0, 1, 1, 1, 3, 1, 1, 1, 0, 3, 2, 2, 0, 0, 1, 3, 0, 1, 1, 2, 3, 1, 3, 1, 2, 0, 0, 3, 3, 5, 3, 1, 2, 2, 0, 1, 0, 3, 1, 3, 0, 1, 1, 1, 2, 0, 1, 0, 0, 1, 0, 3, 1, 0, 1, 1, 1, 0, 3, 4, 2, 3, 1, 2, 2, 1, 6, 1, 3, 1, 1, 3, 1, 0, 2, 0, 0, 0, 0, 0, 1]",0.007429923780982783,-0.0004300202888821037,0.015837404903728397,-0.0020242071176745967,0.8133016847175101,0.8752110135702942,0.007429923780982783,0.015837404903728397
128,50,50,50,50,0.1,5,0.8819129578644572,0.4050844820606169,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 3, 1, 1, 3, 1, 1, 2, 2, 1, 4, 0, 3, 2, 2, 3, 2, 1, 2, 3, 2, 2, 0, 2, 1, 1, 3, 3, 0, 2, 2, 3, 0, 4, 1, 0, 3, 2, 3, 2, 3, 1, 1, 5, 1, 2, 3, 1, 1, 2, 0, 2, 2, 2, 5, 4, 1, 2, 4, 0, 2, 0, 1, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",0.006835707421600938,0.0007276642119122896,0.014496227966086381,0.0008207666713370984,0.8922219214697268,0.8822136951395267,0.009484156017776003,0.008657961252871047
128,50,50,50,50,0.1,5,0.8160064064218202,0.39305378801204377,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 2, 0, 4, 0, 2, 6, 1, 0, 4, 1, 2, 2, 3, 4, 1, 0, 1, 5, 1, 1, 6, 2, 2, 2, 3, 2, 0, 0, 1, 0, 1, 5, 3, 2, 2, 3, 2, 2, 1, 2, 2, 2, 2, 3, 1, 2, 1, 1, 2, 2, 3, 3, 5, 1, 1, 0, 2, 0, 1, 1, 1, 0, 3, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.00374024103588553,-0.00048024202011945105,0.012253000055574234,-0.002717491751411408,0.6319973372924145,0.8292390938079233,0.00374024103588553,0.012253000055574234
128,50,50,50,50,0.1,5,0.76122265082735,0.3842654207333247,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 3, 3, 2, 2, 1, 0, 0, 1, 3, 2, 0, 4, 2, 2, 0, 2, 1, 1, 2, 2, 3, 6, 2, 4, 2, 3, 3, 2, 3, 4, 2, 1, 3, 0, 2, 5, 2, 5, 4, 2, 3, 2, 3, 0, 0, 1, 1, 2, 0, 2, 0, 0, 2, 1, 0, 1, 3, 0, 2, 0, 2, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1]",0.01765993191315848,-0.0012411076337146365,0.011541408893451599,-0.0006426849913699955,0.6481104356303102,0.8485033199978865,0.01765993191315848,0.011541408893451599
128,50,50,50,50,0.1,5,0.8855264486572525,0.564538390462905,"[0, 1, 0, 0, 0, 0, 1, 3, 1, 0, 2, 1, 1, 3, 6, 2, 3, 2, 1, 1, 5, 1, 1, 0, 0, 0, 0, 0, 1, 1, 2, 4, 1, 2, 4, 0, 0, 1, 1, 0, 3, 1, 1, 0, 2, 3, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 3, 2, 0, 0, 1, 1, 1, 0, 3, 1, 2, 0, 1, 0, 2, 3, 2, 2, 3, 1, 3, 4, 2, 0, 2, 4, 0, 1, 1, 2, 0, 2, 2, 1, 2, 2, 1, 1, 0, 0, 0, 1]",0.014800839045904108,0.001901450323095147,0.012006989979336196,0.0007628826910528397,0.8015651401839387,0.9075473551075222,0.014800839045904108,0.012006989979336196
128,50,50,50,50,0.1,5,0.7479172716358027,0.49962582289703145,"[0, 0, 1, 1, 0, 2, 0, 0, 3, 0, 1, 1, 1, 1, 0, 1, 4, 1, 1, 2, 4, 3, 3, 3, 0, 0, 1, 2, 2, 1, 0, 1, 1, 2, 6, 3, 1, 2, 0, 1, 0, 2, 2, 0, 2, 1, 1, 1, 0, 3, 0, 2, 1, 0, 2, 4, 2, 2, 1, 3, 0, 0, 1, 1, 4, 1, 1, 4, 1, 2, 0, 2, 1, 0, 1, 2, 3, 4, 2, 1, 1, 1, 1, 0, 2, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",0.018973026543060503,-0.0011457863249688194,0.01191436981536777,-5.659094648527876e-05,0.7955313353589964,0.9216572020446986,0.018973026543060503,0.01191436981536777
128,50,50,50,50,0.1,5,0.7802014043025586,0.5101531188369807,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 2, 2, 1, 1, 2, 3, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 0, 1, 7, 3, 3, 2, 1, 3, 2, 1, 1, 2, 1, 2, 1, 3, 0, 1, 3, 1, 1, 0, 1, 1, 1, 4, 3, 0, 0, 0, 2, 0, 1, 1, 2, 1, 1, 0, 0, 0, 4, 2, 1, 2, 3, 0, 2, 1, 1, 1, 4, 2, 1, 0, 1, 3, 1, 2, 1, 0, 4, 0, 1, 2, 2, 1, 0, 1, 0, 0, 0, 0, 1]",0.013415238645860026,0.0017089830058384728,0.0139939448062784,0.0023565169282789055,0.8290777488901453,0.8811776885728451,0.013415238645860026,0.0139939448062784
128,50,50,50,50,0.1,5,0.7862424312747499,0.5187744297554636,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 2, 1, 4, 2, 1, 0, 4, 1, 1, 0, 3, 3, 2, 4, 1, 1, 3, 1, 1, 2, 2, 3, 3, 1, 0, 1, 3, 1, 0, 3, 1, 1, 0, 4, 2, 0, 4, 1, 0, 0, 1, 0, 2, 1, 1, 0, 1, 1, 0, 1, 1, 0, 3, 1, 1, 3, 1, 2, 1, 2, 1, 0, 3, 1, 6, 1, 0, 3, 1, 1, 1, 2, 1, 0, 4, 0, 2, 3, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",0.018264925046639874,-0.0013353392640040992,0.004790052867667882,0.0002506903750752597,0.8348253456759316,0.8962218773080671,0.018395260978251372,0.0031313624439049674
128,50,50,50,50,0.1,5,0.8701501203103399,0.5250013813722432,"[0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 0, 2, 0, 1, 1, 2, 2, 1, 0, 1, 2, 2, 1, 2, 0, 2, 3, 3, 3, 1, 2, 4, 1, 3, 1, 2, 2, 1, 2, 1, 2, 0, 1, 0, 0, 1, 2, 1, 0, 1, 2, 0, 3, 1, 0, 2, 1, 1, 0, 1, 1, 3, 3, 1, 1, 2, 0, 0, 1, 1, 2, 5, 2, 0, 3, 1, 2, 1, 0, 2, 3, 0, 4, 3, 2, 1, 0, 1, 2, 1, 1, 0, 1, 1, 2, 1, 0, 0, 1]",0.04845815182510906,0.005179182530865016,0.07425057856757947,0.007542246191272983,0.781042514710226,0.9283050319259732,0.04845815182510906,0.07425057856757947
128,50,50,50,50,0.1,5,0.7637819500138118,0.4419006022005946,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 1, 3, 4, 1, 1, 2, 4, 1, 1, 2, 1, 2, 0, 5, 1, 1, 4, 1, 4, 1, 0, 3, 3, 2, 0, 3, 3, 1, 0, 1, 4, 1, 2, 1, 3, 1, 2, 0, 0, 2, 2, 3, 4, 1, 0, 1, 0, 0, 1, 3, 1, 0, 1, 1, 1, 0, 5, 4, 6, 0, 4, 2, 2, 2, 3, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.013451388821021775,-0.0010264049227381312,0.014242450515189244,-0.002600372404689676,0.5622434767122295,0.7345856190269794,0.013451388821021775,0.014242450515189244
128,50,50,50,50,0.1,5,0.7886011027863338,0.5901346658010431,"[0, 1, 0, 1, 0, 2, 1, 1, 1, 1, 2, 4, 2, 3, 4, 2, 1, 2, 0, 0, 1, 0, 2, 3, 2, 0, 1, 2, 0, 1, 1, 0, 0, 4, 0, 1, 3, 0, 2, 0, 0, 0, 3, 0, 2, 1, 2, 0, 0, 0, 1, 0, 1, 2, 1, 0, 2, 1, 0, 0, 2, 0, 2, 0, 0, 0, 2, 0, 3, 1, 3, 1, 0, 2, 2, 3, 1, 3, 8, 0, 1, 3, 0, 3, 3, 4, 2, 2, 2, 2, 2, 0, 1, 1, 1, 0, 0, 0, 1]",0.0007243534852454977,3.686877944271333e-05,0.047620403040424523,3.69448952773388e-05,0.5183999059247428,0.9055074346898203,0.0007243534852454977,0.047620403040424523
128,50,50,50,50,0.1,5,0.8018520704147541,0.47657404654066565,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 3, 1, 0, 0, 0, 2, 2, 0, 1, 1, 3, 1, 2, 6, 4, 1, 0, 6, 2, 2, 2, 1, 0, 1, 0, 3, 0, 0, 2, 0, 3, 1, 1, 1, 0, 1, 1, 4, 2, 1, 1, 1, 1, 3, 0, 2, 0, 1, 0, 3, 4, 1, 0, 2, 2, 1, 4, 3, 1, 3, 1, 0, 4, 3, 1, 3, 1, 1, 4, 1, 0, 0, 2, 1, 4, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.009630515329135331,-0.001526925273513007,0.013385143210452295,-0.0006799726695982363,0.6948465994988148,0.7893994226771119,0.009630515329135331,0.013385143210452295
128,50,50,50,50,0.1,5,0.7362848989116102,0.34287038362155253,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 3, 2, 1, 1, 2, 0, 1, 1, 3, 1, 4, 1, 4, 3, 1, 2, 0, 3, 4, 2, 2, 4, 2, 4, 7, 2, 3, 5, 3, 2, 1, 2, 1, 4, 1, 4, 4, 5, 4, 2, 2, 1, 2, 1, 2, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0014801160161086802,-4.47145685218619e-05,0.011097614381309871,0.0006607875321767641,0.30340006315098417,0.7478604038785639,0.0016108912679372621,0.005576681184386129
128,50,50,50,50,0.1,5,0.7675782037102402,0.3829862627525425,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 2, 1, 2, 1, 1, 0, 4, 0, 2, 0, 2, 4, 0, 0, 0, 3, 0, 2, 2, 1, 3, 4, 5, 2, 1, 2, 2, 1, 6, 1, 3, 4, 1, 1, 1, 5, 2, 1, 0, 3, 3, 2, 5, 3, 2, 1, 3, 0, 0, 4, 2, 3, 2, 1, 0, 2, 1, 2, 2, 3, 1, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.010959729162765974,0.000339362099667935,0.02094960385665341,0.0022868842582598565,0.8420432240207274,0.8422184122230225,0.010959729162765974,0.02094960385665341
128,50,50,50,50,0.1,5,0.8032694696448228,0.4810283461534455,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 2, 3, 1, 1, 0, 3, 1, 1, 1, 2, 0, 0, 2, 3, 3, 7, 4, 2, 3, 3, 3, 0, 2, 1, 1, 2, 0, 0, 2, 2, 3, 1, 0, 1, 1, 2, 2, 2, 2, 1, 3, 0, 1, 1, 1, 0, 3, 0, 1, 2, 1, 3, 1, 5, 3, 0, 1, 1, 1, 1, 1, 0, 3, 2, 1, 1, 2, 0, 2, 1, 0, 2, 1, 2, 1, 1, 1, 0, 2, 1, 1, 1, 0, 0, 0, 1]",0.010475558075438344,-0.0028829993240074075,0.007396770091844056,-0.0018403231021928365,0.8862346217534884,0.90706245215764,0.013252814425150541,0.007381132366578245
