n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
128,50,50,50,50,0.1,5,1,1.3304043081413583,0.5235290820241283,"[0, 0, 1, 0, 1, 2, 1, 2, 0, 0, 2, 3, 1, 1, 2, 0, 0, 2, 0, 0, 0, 2, 1, 1, 1, 4, 1, 0, 3, 1, 4, 3, 0, 2, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 2, 4, 3, 2, 0, 4, 1, 0, 3, 0, 0, 2, 2, 2, 0, 0, 3, 0, 1, 1, 8, 1, 2, 2, 2, 1, 2, 0, 1, 2, 2, 0, 1, 3, 1, 1, 0, 2, 2, 3, 0, 0, 1, 1, 1, 0, 6, 1, 2, 0, 0, 1, 0, 0, 1]",0.15479822938765453,0.010461497936502999,0.16547711365019374,0.006716640574564408,0.9210617758563738,0.9348585806204325,0.157996576073345,0.15182985304830302
128,50,50,50,50,0.1,5,1,1.3729135534832742,0.4573379140091451,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 3, 4, 2, 3, 3, 1, 2, 0, 1, 1, 2, 1, 1, 1, 4, 1, 1, 0, 1, 2, 2, 2, 0, 1, 3, 2, 1, 2, 4, 3, 3, 3, 1, 6, 0, 1, 1, 0, 2, 1, 1, 1, 1, 1, 2, 1, 1, 0, 2, 3, 0, 0, 1, 3, 3, 3, 0, 4, 1, 1, 1, 1, 2, 6, 0, 4, 1, 0, 3, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.041134594809232504,-0.00919010452913192,0.10673074501525523,-0.013845912705451227,0.7313786957325267,0.8577949421309198,0.06580331458121698,0.07607807300800397
128,50,50,50,50,0.1,5,1,1.4507129192006585,0.4303757054295237,"[0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 0, 0, 0, 1, 0, 1, 2, 2, 1, 0, 0, 3, 2, 4, 0, 4, 0, 0, 0, 1, 2, 3, 2, 3, 2, 2, 2, 1, 2, 2, 4, 1, 1, 1, 1, 0, 2, 1, 2, 1, 3, 2, 3, 0, 1, 1, 3, 4, 3, 2, 1, 2, 0, 5, 1, 3, 0, 3, 3, 1, 3, 3, 1, 1, 4, 3, 0, 2, 1, 1, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.1813778881880797,0.0005605035355138599,0.12471560229644303,-0.011936064702160071,0.752605264509438,0.8291002104135429,0.23851676909079192,0.11850566383571741
128,50,50,50,50,0.1,5,1,1.342578627244798,0.5972218022480441,"[1, 0, 2, 3, 0, 1, 2, 2, 1, 1, 0, 2, 1, 2, 2, 1, 1, 0, 3, 2, 1, 1, 1, 2, 1, 0, 0, 0, 2, 0, 2, 1, 0, 1, 0, 0, 1, 1, 2, 0, 3, 0, 2, 2, 4, 1, 3, 1, 0, 2, 2, 2, 1, 1, 0, 4, 1, 1, 0, 2, 0, 1, 0, 0, 0, 1, 2, 2, 0, 1, 1, 0, 0, 0, 3, 2, 0, 4, 2, 3, 2, 0, 1, 5, 0, 0, 2, 2, 2, 3, 0, 2, 5, 2, 1, 1, 1, 1, 1]",0.20506095453628576,0.036668745019726015,0.380818153452172,0.05450841160038228,0.9185394039289332,0.9637200852433957,0.20506095453628576,0.380818153452172
128,50,50,50,50,0.1,5,1,1.3795966105196702,0.4520292802117679,"[0, 1, 0, 2, 1, 1, 1, 0, 1, 1, 3, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 3, 3, 3, 2, 2, 6, 4, 3, 2, 2, 1, 0, 3, 2, 3, 4, 2, 2, 3, 2, 2, 1, 6, 1, 0, 0, 3, 3, 0, 1, 3, 1, 2, 1, 2, 0, 0, 2, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 3, 0, 1, 2, 0, 0, 2, 1, 2, 0, 0, 0, 1, 0, 0, 1]",0.06066969000610097,0.0329130228123988,0.03600464561248079,0.011829487870786025,0.914893813761931,0.9199320845846566,0.08056822263688913,0.02643113442301123
128,50,50,50,50,0.1,5,1,1.3528398403145745,0.4819793059927163,"[0, 0, 0, 0, 0, 1, 0, 2, 1, 1, 1, 0, 1, 0, 3, 0, 1, 1, 2, 1, 2, 4, 4, 1, 1, 2, 2, 1, 3, 1, 0, 2, 1, 0, 1, 1, 0, 2, 3, 0, 2, 1, 2, 1, 3, 3, 4, 5, 1, 2, 1, 1, 0, 0, 2, 3, 5, 2, 1, 1, 0, 0, 3, 1, 3, 3, 3, 0, 2, 2, 1, 0, 1, 0, 1, 1, 1, 0, 0, 2, 1, 2, 1, 0, 2, 2, 0, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]",0.1277293453797613,-0.01644304390625332,0.362004770264759,-0.05154998959170336,0.8751318409812544,0.9739517437171723,0.1277293453797613,0.362004770264759
128,50,50,50,50,0.1,5,1,1.2737242269767861,0.6022511854250628,"[0, 1, 0, 0, 3, 2, 0, 1, 2, 2, 0, 1, 6, 1, 0, 2, 2, 1, 2, 2, 1, 1, 3, 1, 1, 2, 1, 2, 0, 1, 1, 1, 1, 2, 2, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 4, 2, 1, 1, 3, 2, 0, 1, 0, 0, 4, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 1, 2, 0, 2, 1, 2, 2, 1, 1, 2, 1, 1, 0, 1, 2, 1, 2, 2, 2, 2, 3, 0, 1, 3, 4, 5, 0, 2, 0, 2, 0, 1]",0.24143521492706943,-0.05698862248794219,0.3363300762666824,-0.06401794231918342,0.9176581627840429,0.9512711410724677,0.24143521492706943,0.3363300762666824
128,50,50,50,50,0.1,5,1,1.3977757855846424,0.584648492592421,"[0, 0, 3, 1, 2, 0, 2, 4, 4, 0, 1, 1, 2, 1, 2, 0, 2, 1, 0, 0, 2, 2, 1, 3, 1, 3, 0, 2, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 3, 2, 2, 2, 1, 2, 0, 1, 0, 3, 1, 1, 0, 1, 0, 1, 0, 0, 3, 1, 2, 1, 3, 2, 4, 0, 2, 3, 0, 1, 1, 2, 0, 2, 1, 2, 1, 1, 2, 0, 1, 0, 2, 1, 1, 3, 2, 1, 3, 2, 1, 2, 0, 1, 0, 1, 1, 2, 1]",0.3975274065899426,0.03703753689585648,0.3014173901238302,0.02517956454292465,0.9438947962656612,0.9729182579291518,0.3975274065899426,0.3014173901238302
128,50,50,50,50,0.1,5,1,1.2679655193892256,0.6631130688207937,"[4, 3, 7, 2, 3, 5, 4, 3, 1, 1, 1, 2, 1, 1, 2, 2, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 4, 3, 1, 3, 0, 1, 2, 2, 0, 2, 0, 0, 4, 1, 1, 2, 2, 0, 0, 1, 1, 3, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 2, 2, 0, 1, 0, 1, 2, 0, 2, 0, 1, 3, 1, 1, 0, 2, 3, 4, 2]",0.4278648801814276,-0.030676456127253518,0.5276269168007994,-0.023629249790770822,0.8097363527164524,0.9691583571808455,0.4278648801814276,0.5276269168007994
128,50,50,50,50,0.1,5,1,1.3952859191966973,0.761453001055953,"[1, 1, 5, 7, 0, 8, 3, 2, 9, 3, 3, 1, 1, 1, 2, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 2, 1, 0, 0, 1, 1, 2, 2, 2, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 3, 0, 0, 0, 0, 2, 0, 2, 0, 3, 1, 2, 3, 0, 2, 5, 2, 4, 5, 2, 4, 7, 1, 3, 1]",0.3697926105270702,0.0891676423233794,0.29521791925610086,0.0731002796078646,0.9166335886733322,0.976226106752382,0.3697926105270702,0.29521791925610086
128,50,50,50,50,0.1,5,1,1.2567614739157993,0.545507951073337,"[0, 0, 1, 0, 1, 2, 1, 3, 2, 0, 3, 2, 1, 0, 4, 1, 3, 0, 4, 1, 0, 1, 0, 3, 0, 1, 0, 2, 3, 1, 2, 0, 0, 0, 1, 1, 2, 0, 1, 2, 0, 2, 0, 2, 1, 1, 2, 1, 2, 1, 1, 4, 2, 0, 0, 2, 1, 3, 1, 2, 7, 1, 1, 3, 0, 0, 2, 1, 1, 1, 1, 2, 1, 2, 1, 0, 1, 1, 1, 1, 2, 1, 3, 1, 0, 2, 2, 5, 2, 1, 0, 0, 2, 0, 0, 1, 0, 0, 1]",0.14357385781325266,-0.027439700430345444,0.10110331735654386,-0.009135344070966585,0.9007002179993869,0.9262902376500598,0.15923876952391314,0.08442888250176488
128,50,50,50,50,0.1,5,1,1.3902150851621475,0.44623151470485567,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 2, 0, 3, 2, 0, 1, 3, 1, 2, 2, 3, 3, 0, 2, 1, 4, 1, 1, 2, 1, 2, 1, 0, 1, 2, 1, 2, 3, 2, 0, 0, 1, 1, 2, 2, 0, 5, 4, 1, 0, 3, 0, 3, 4, 1, 1, 2, 5, 0, 1, 2, 1, 1, 0, 2, 0, 0, 2, 5, 2, 3, 4, 3, 4, 0, 1, 2, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",0.37003042494831256,-0.007553809582926796,0.3565904659585344,-0.037527042371663016,0.8690192668943939,0.9184342066821154,0.37003042494831256,0.3565904659585344
128,50,50,50,50,0.1,5,1,1.2511682706341707,0.47008949315087095,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 2, 1, 0, 0, 0, 3, 2, 3, 2, 1, 3, 1, 0, 0, 3, 4, 1, 0, 2, 0, 1, 3, 2, 3, 0, 1, 3, 0, 2, 0, 2, 0, 1, 0, 1, 1, 0, 2, 3, 1, 1, 0, 3, 5, 1, 2, 4, 3, 3, 1, 4, 1, 3, 2, 3, 0, 4, 1, 1, 3, 2, 1, 2, 2, 0, 0, 0, 1, 3, 1, 2, 1, 1, 1, 1, 1, 0, 0, 2, 1, 1, 0, 0, 0, 1]",0.14559824669285237,-0.03907015489790093,0.04434353209800035,-0.007865927904940631,0.9255713061283717,0.9044062940142554,0.14559824669285237,0.04434353209800035
128,50,50,50,50,0.1,5,1,1.3089452532238401,0.7617127436393005,"[4, 4, 1, 3, 5, 4, 2, 2, 5, 2, 0, 3, 2, 0, 1, 0, 0, 1, 0, 3, 3, 0, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 2, 0, 2, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 3, 1, 0, 3, 2, 1, 0, 2, 3, 1, 5, 1, 3, 1, 5, 6, 4, 1, 8, 3, 3]",0.01438539501882871,-0.0004926120949732733,0.6251988547346891,-0.034383443609655444,0.927450636850948,0.9866211686839585,0.01438539501882871,0.6251988547346891
128,50,50,50,50,0.1,5,1,1.3445665140861491,0.36453820771690587,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 0, 0, 0, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 3, 2, 1, 0, 2, 4, 2, 1, 3, 1, 4, 3, 3, 2, 2, 3, 1, 3, 1, 1, 3, 0, 2, 2, 4, 3, 3, 2, 5, 2, 0, 3, 5, 4, 1, 2, 1, 3, 1, 2, 1, 3, 1, 0, 2, 1, 0, 2, 1, 0, 2, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.16208265693298507,-0.02180199059566695,0.17679860100370792,-0.010256570247836898,0.6230893794339116,0.6980577355001247,0.2144254460786928,0.17320559064845775
128,50,50,50,50,0.1,5,1,1.2323662551923686,0.7808168862037806,"[5, 5, 2, 4, 4, 3, 2, 3, 4, 1, 1, 2, 4, 0, 0, 2, 2, 1, 1, 1, 1, 0, 1, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 2, 2, 1, 0, 0, 0, 1, 0, 0, 1, 1, 3, 1, 3, 0, 1, 4, 3, 3, 1, 6, 3, 5, 4, 7, 5, 3, 1]",0.08711110806901269,0.003052846585899125,0.18927292357945733,0.0019543937544510724,0.8538963461098686,0.9674446459518187,0.08711110806901269,0.18927292357945733
128,50,50,50,50,0.1,5,1,1.303383669249444,0.5315030243325158,"[0, 0, 0, 0, 1, 0, 2, 2, 2, 1, 0, 0, 0, 1, 0, 0, 4, 0, 2, 1, 3, 2, 1, 4, 1, 4, 0, 2, 3, 0, 0, 1, 2, 2, 1, 1, 1, 0, 2, 1, 0, 4, 1, 1, 1, 3, 3, 1, 1, 1, 0, 0, 1, 0, 2, 0, 1, 1, 3, 1, 2, 2, 3, 2, 0, 2, 1, 2, 0, 1, 2, 0, 2, 3, 1, 2, 0, 2, 4, 0, 0, 1, 4, 0, 1, 1, 7, 2, 0, 2, 2, 2, 1, 1, 0, 0, 0, 0, 1]",0.2307669477798454,0.002136339763405948,0.24351366375953526,0.02398114001287393,0.6750347319941536,0.8935331249702402,0.2307669477798454,0.24351366375953526
128,50,50,50,50,0.1,5,1,1.323088467034978,0.49872662897288167,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 2, 1, 2, 1, 1, 1, 0, 3, 1, 1, 0, 1, 1, 3, 0, 2, 0, 1, 2, 3, 1, 1, 0, 4, 0, 2, 1, 2, 1, 2, 1, 3, 2, 3, 0, 1, 0, 2, 1, 2, 4, 0, 0, 1, 1, 1, 1, 2, 5, 1, 2, 2, 4, 1, 2, 1, 4, 2, 1, 1, 1, 1, 2, 1, 4, 1, 2, 1, 1, 1, 0, 0, 0, 3, 0, 2, 1, 0, 2, 1, 1, 0, 3, 1, 1, 1, 0, 1]",0.2392009049144039,-0.03519355170896788,0.09831005540351709,-0.0077952431947764175,0.9386072988722212,0.9561175976757218,0.2392009049144039,0.09831005540351709
